ID;boqItem_ID;wbs_ID;cbs_ID;location_ID;allocQty;allocPct;pctOfItem;template;splitBasis;project_ID
39000000-0000-0000-0000-000000000001;34000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000001042;32000000-0000-0000-0000-000000000320;36000000-0000-0000-0000-000000000003;472.000;40.00;40.00;TPL-FLOORS;Level 3 poured out;30000000-0000-0000-0000-000000000001
39000000-0000-0000-0000-000000000002;34000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000001042;32000000-0000-0000-0000-000000000320;36000000-0000-0000-0000-000000000004;424.800;36.00;36.00;TPL-FLOORS;Level 4 poured out;30000000-0000-0000-0000-000000000001
39000000-0000-0000-0000-000000000005;34000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000001042;32000000-0000-0000-0000-000000000320;36000000-0000-0000-0000-000000000005;283.200;24.00;24.00;TPL-FLOORS;Level 5 in progress;30000000-0000-0000-0000-000000000001
39000000-0000-0000-0000-000000003000;34000000-0000-0000-0000-000000003000;31000000-0000-0000-0000-000000003005;32000000-0000-0000-0000-000000003003;;426.467;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000003
39000000-0000-0000-0000-000000003001;34000000-0000-0000-0000-000000003001;31000000-0000-0000-0000-000000003005;32000000-0000-0000-0000-000000003003;;811.664;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000003
39000000-0000-0000-0000-000000003002;34000000-0000-0000-0000-000000003002;31000000-0000-0000-0000-000000003005;32000000-0000-0000-0000-000000003004;;167.836;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000003
39000000-0000-0000-0000-000000003003;34000000-0000-0000-0000-000000003003;31000000-0000-0000-0000-000000003008;32000000-0000-0000-0000-000000003006;;488.374;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000003
39000000-0000-0000-0000-000000003004;34000000-0000-0000-0000-000000003004;31000000-0000-0000-0000-000000003008;32000000-0000-0000-0000-000000003007;;1128.075;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000003
39000000-0000-0000-0000-000000003005;34000000-0000-0000-0000-000000003005;31000000-0000-0000-0000-000000003008;32000000-0000-0000-0000-000000003007;;5777.944;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000003
39000000-0000-0000-0000-000000004000;34000000-0000-0000-0000-000000004000;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;620.000;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000004
39000000-0000-0000-0000-000000004001;34000000-0000-0000-0000-000000004001;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1180.000;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000004
39000000-0000-0000-0000-000000004002;34000000-0000-0000-0000-000000004002;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004004;;244.000;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000004
39000000-0000-0000-0000-000000004003;34000000-0000-0000-0000-000000004003;31000000-0000-0000-0000-000000004008;32000000-0000-0000-0000-000000004006;;710.000;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000004
39000000-0000-0000-0000-000000004004;34000000-0000-0000-0000-000000004004;31000000-0000-0000-0000-000000004008;32000000-0000-0000-0000-000000004007;;1640.000;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000004
39000000-0000-0000-0000-000000004005;34000000-0000-0000-0000-000000004005;31000000-0000-0000-0000-000000004008;32000000-0000-0000-0000-000000004007;;8400.000;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000004
39000000-0000-0000-0000-000000005000;34000000-0000-0000-0000-000000005000;31000000-0000-0000-0000-000000005005;32000000-0000-0000-0000-000000005003;;298.991;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000005
39000000-0000-0000-0000-000000005001;34000000-0000-0000-0000-000000005001;31000000-0000-0000-0000-000000005005;32000000-0000-0000-0000-000000005003;;569.047;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000005
39000000-0000-0000-0000-000000005002;34000000-0000-0000-0000-000000005002;31000000-0000-0000-0000-000000005005;32000000-0000-0000-0000-000000005004;;117.667;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000005
39000000-0000-0000-0000-000000005003;34000000-0000-0000-0000-000000005003;31000000-0000-0000-0000-000000005008;32000000-0000-0000-0000-000000005006;;342.393;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000005
39000000-0000-0000-0000-000000005004;34000000-0000-0000-0000-000000005004;31000000-0000-0000-0000-000000005008;32000000-0000-0000-0000-000000005007;;790.879;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000005
39000000-0000-0000-0000-000000005005;34000000-0000-0000-0000-000000005005;31000000-0000-0000-0000-000000005008;32000000-0000-0000-0000-000000005007;;4050.841;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000005
39000000-0000-0000-0000-000000002000;34000000-0000-0000-0000-000000002000;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;737.047;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000002
39000000-0000-0000-0000-000000002001;34000000-0000-0000-0000-000000002001;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1402.766;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000002
39000000-0000-0000-0000-000000002002;34000000-0000-0000-0000-000000002002;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002004;;290.064;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000002
39000000-0000-0000-0000-000000002003;34000000-0000-0000-0000-000000002003;31000000-0000-0000-0000-000000002008;32000000-0000-0000-0000-000000002006;;844.037;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000002
39000000-0000-0000-0000-000000002004;34000000-0000-0000-0000-000000002004;31000000-0000-0000-0000-000000002008;32000000-0000-0000-0000-000000002007;;1949.607;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000002
39000000-0000-0000-0000-000000002005;34000000-0000-0000-0000-000000002005;31000000-0000-0000-0000-000000002008;32000000-0000-0000-0000-000000002007;;9985.794;100.00;100.00;TPL-SINGLE;Whole line to one element;30000000-0000-0000-0000-000000000002
