ID;prNo;status;sourceRequest_ID;project_ID;company_ID;raisedBy;raisedOn;s4Key;s4System;lastSyncedAt;syncStatus;syncMessage;syncAttempts
61000000-0000-0000-0000-000000000148;1000004512;Released;50000000-0000-0000-0000-000000000148;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2026-05-07;1000004512;S4HC_100;2026-05-07T11:20:00Z;SENT;;1
61000000-0000-0000-0000-000000000601;1000000601;Ordered;;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2026-04-09;1000000601;S4HC_100;2026-04-09T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000602;1000000602;Ordered;;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2025-04-19;1000000602;S4HC_100;2025-04-19T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000603;1000000603;Ordered;;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2025-08-18;1000000603;S4HC_100;2025-08-18T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000604;1000000604;Ordered;;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2025-12-20;1000000604;S4HC_100;2025-12-20T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000605;1000000605;Ordered;;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2026-04-19;1000000605;S4HC_100;2026-04-19T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000606;1000000606;Ordered;;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2026-07-20;1000000606;S4HC_100;2026-07-20T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000607;1000000607;Ordered;;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2026-03-20;1000000607;S4HC_100;2026-03-20T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000608;1000000608;Ordered;;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2026-05-18;1000000608;S4HC_100;2026-05-18T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000609;1000000609;Ordered;;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2026-07-20;1000000609;S4HC_100;2026-07-20T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000610;1000000610;Ordered;;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Jin Lee - Material Buyer;2026-08-20;1000000610;S4HC_100;2026-08-20T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000611;1000000611;Ordered;;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;Jin Lee - Material Buyer;2025-11-17;1000000611;S4HC_100;2025-11-17T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000612;1000000612;Ordered;;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;Jin Lee - Material Buyer;2026-02-16;1000000612;S4HC_100;2026-02-16T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000613;1000000613;Ordered;;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;Jin Lee - Material Buyer;2026-05-18;1000000613;S4HC_100;2026-05-18T09:15:00Z;SENT;;1
61000000-0000-0000-0000-000000000614;1000000614;Ordered;;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;Jin Lee - Material Buyer;2026-08-20;1000000614;S4HC_100;2026-08-20T09:15:00Z;SENT;;1
