ID;invoiceNo;vendor_ID;po_ID;project_ID;company_ID;postingDate;netAmount;status;matched;s4Key;s4System;lastSyncedAt;syncStatus
66000000-0000-0000-0000-000000000901;5105600231;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000000601;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2026-05-28;3600.00;Posted;true;5105600231;S4HC_100;2026-05-28T06:00:00Z;OK
66000000-0000-0000-0000-000000000902;5105600244;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000000455;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2026-06-08;135200.00;Blocked - variance;false;5105600244;S4HC_100;2026-06-08T06:00:00Z;OK
66000000-0000-0000-0000-000000000701;5105600701;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000000701;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2025-04-30;4200000.00;Posted;true;5105600701;S4HC_100;2025-04-30T06:00:00Z;OK
66000000-0000-0000-0000-000000000702;5105600702;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000000702;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2025-08-29;3800000.00;Posted;true;5105600702;S4HC_100;2025-08-29T06:00:00Z;OK
66000000-0000-0000-0000-000000000703;5105600703;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000000703;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2025-12-31;1650000.00;Posted;true;5105600703;S4HC_100;2025-12-31T06:00:00Z;OK
66000000-0000-0000-0000-000000000704;5105600704;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000000704;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2026-04-30;1450000.00;Posted;true;5105600704;S4HC_100;2026-04-30T06:00:00Z;OK
66000000-0000-0000-0000-000000000705;5105600705;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000000705;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2026-07-31;3550000.00;Posted;true;5105600705;S4HC_100;2026-07-31T06:00:00Z;OK
66000000-0000-0000-0000-000000001201;5105601201;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000001201;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;2026-03-31;1650000.00;Posted;true;5105601201;S4HC_100;2026-03-31T06:00:00Z;OK
66000000-0000-0000-0000-000000001202;5105601202;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000001202;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;2026-05-29;1480000.00;Posted;true;5105601202;S4HC_100;2026-05-29T06:00:00Z;OK
66000000-0000-0000-0000-000000001203;5105601203;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000001203;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;2026-07-31;1320000.00;Posted;true;5105601203;S4HC_100;2026-07-31T06:00:00Z;OK
66000000-0000-0000-0000-000000001204;5105601204;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000001204;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;2026-08-31;1206800.00;Posted;true;5105601204;S4HC_100;2026-08-31T06:00:00Z;OK
66000000-0000-0000-0000-000000001205;5105601205;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000001205;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;2025-11-28;2100000.00;Posted;true;5105601205;S4HC_100;2025-11-28T06:00:00Z;OK
66000000-0000-0000-0000-000000001206;5105601206;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000001206;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;2026-02-27;1850000.00;Posted;true;5105601206;S4HC_100;2026-02-27T06:00:00Z;OK
66000000-0000-0000-0000-000000001207;5105601207;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000001207;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;2026-05-29;1420000.00;Posted;true;5105601207;S4HC_100;2026-05-29T06:00:00Z;OK
66000000-0000-0000-0000-000000001208;5105601208;60000000-0000-0000-0000-000000000006;63000000-0000-0000-0000-000000001208;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;2026-08-31;1046200.00;Posted;true;5105601208;S4HC_100;2026-08-31T06:00:00Z;OK
