ID;budget_ID;cbs_ID;category;amount;authorised;committed;encumbered;actual;available;availPct;usedPct;wbs_ID;boqItem_ID
38100000-0000-0000-0000-000000000001;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000010;MPR;1177165.28;1177165.28;7986.08;79905.54;671560.41;417713.25;35.48;64.52;;
38100000-0000-0000-0000-000000000002;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000010;MR;1307961.42;1307961.42;8873.42;88783.93;746178.23;464125.84;35.48;64.52;;
38100000-0000-0000-0000-000000000003;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000010;SC;784776.85;784776.85;5324.05;53270.36;447706.94;278475.50;35.48;64.52;;
38100000-0000-0000-0000-000000000004;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000120;MPR;261313.45;261313.45;1772.79;17737.86;149076.58;92726.22;35.48;64.52;31000000-0000-0000-0000-000000001030;34000000-0000-0000-0000-000000000001
38190000-0000-0000-0000-000000000001;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000120;MPR;69331.16;69331.16;470.35;4706.17;39552.70;24601.94;35.48;64.52;31000000-0000-0000-0000-000000001030;34000000-0000-0000-0000-000000000003
38190000-0000-0000-0000-000000000002;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000120;MPR;578667.95;578667.95;3925.78;39279.76;330123.98;205338.43;35.48;64.52;31000000-0000-0000-0000-000000001031;34000000-0000-0000-0000-000000000002
38190000-0000-0000-0000-000000000003;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000120;MPR;84738.11;84738.11;574.88;5751.99;48342.20;30069.04;35.48;64.52;31000000-0000-0000-0000-000000001031;34000000-0000-0000-0000-000000000003
38100000-0000-0000-0000-000000000005;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000120;MR;412600.20;412600.20;2799.15;28007.15;235384.07;146409.83;35.48;64.52;31000000-0000-0000-0000-000000001030;34000000-0000-0000-0000-000000000001
38190000-0000-0000-0000-000000000004;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000120;MR;109470.25;109470.25;742.66;7430.80;62451.63;38845.16;35.48;64.52;31000000-0000-0000-0000-000000001030;34000000-0000-0000-0000-000000000003
38190000-0000-0000-0000-000000000005;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000120;MR;913686.26;913686.26;6198.60;62020.68;521248.40;324218.58;35.48;64.52;31000000-0000-0000-0000-000000001031;34000000-0000-0000-0000-000000000002
38190000-0000-0000-0000-000000000006;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000120;MR;133797.00;133797.00;907.70;9082.09;76329.78;47477.43;35.48;64.52;31000000-0000-0000-0000-000000001031;34000000-0000-0000-0000-000000000003
38100000-0000-0000-0000-000000000006;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000210;MPR;3139107.41;3139107.41;21296.22;213081.44;1790827.76;1113901.99;35.48;64.52;;
38100000-0000-0000-0000-000000000007;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000210;MR;4185476.54;4185476.54;28394.96;284108.58;2387770.35;1485202.65;35.48;64.52;;
38100000-0000-0000-0000-000000000008;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000210;SC;1569553.70;1569553.70;10648.11;106540.72;895413.88;556950.99;35.48;64.52;;
38100000-0000-0000-0000-000000000009;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000230;MR;2145056.73;2145056.73;14552.41;145605.65;1223732.31;761166.36;35.48;64.52;;
38100000-0000-0000-0000-000000000010;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000240;MPR;1674190.62;1674190.62;11357.98;113643.43;955108.14;594081.07;35.48;64.52;;
38100000-0000-0000-0000-000000000011;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000250;SC;2380489.78;2380489.78;16149.63;161586.76;1358044.38;844709.01;35.48;64.52;;
38100000-0000-0000-0000-000000000012;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000260;MPR;1242563.35;1242563.35;8429.75;84344.74;708869.32;440919.54;35.48;64.52;;
38100000-0000-0000-0000-000000000013;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000310;MR;1909623.67;1909623.67;12955.20;129624.54;1089420.22;677623.71;35.48;64.52;31000000-0000-0000-0000-000000001041;34000000-0000-0000-0000-000000000004
38100000-0000-0000-0000-000000000014;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000320;MR;2511285.93;2511285.93;17036.97;170465.15;1432662.21;891121.60;35.48;64.52;31000000-0000-0000-0000-000000001042;34000000-0000-0000-0000-000000000005
38100000-0000-0000-0000-000000000015;38000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000330;MR;1412598.34;1412598.34;9583.31;95886.66;805872.51;501255.86;35.48;64.52;;
38100000-0000-0000-0000-000000002000;38000000-0000-0000-0000-000000002000;32000000-0000-0000-0000-000000002001;MPR;1936957.73;1936957.73;0.00;0.00;0.00;1936957.73;100.00;0.00;;
38100000-0000-0000-0000-000000002001;38000000-0000-0000-0000-000000002000;32000000-0000-0000-0000-000000002003;MR;1364945.30;1364945.30;0.00;0.00;0.00;1364945.30;100.00;0.00;31000000-0000-0000-0000-000000002005;34000000-0000-0000-0000-000000002000
38190000-0000-0000-0000-000000000007;38000000-0000-0000-0000-000000002000;32000000-0000-0000-0000-000000002003;MR;2924032.53;2924032.53;0.00;0.00;0.00;2924032.53;100.00;0.00;31000000-0000-0000-0000-000000002005;34000000-0000-0000-0000-000000002001
38100000-0000-0000-0000-000000002002;38000000-0000-0000-0000-000000002000;32000000-0000-0000-0000-000000002004;MR;1521895.36;1521895.36;0.00;0.00;0.00;1521895.36;100.00;0.00;31000000-0000-0000-0000-000000002005;34000000-0000-0000-0000-000000002002
38100000-0000-0000-0000-000000002003;38000000-0000-0000-0000-000000002000;32000000-0000-0000-0000-000000002006;SCR;3043790.72;3043790.72;0.00;0.00;0.00;3043790.72;100.00;0.00;31000000-0000-0000-0000-000000002008;34000000-0000-0000-0000-000000002003
38100000-0000-0000-0000-000000002004;38000000-0000-0000-0000-000000002000;32000000-0000-0000-0000-000000002007;MPR;1689645.22;1689645.22;0.00;0.00;0.00;1689645.22;100.00;0.00;31000000-0000-0000-0000-000000002008;34000000-0000-0000-0000-000000002004
38190000-0000-0000-0000-000000000008;38000000-0000-0000-0000-000000002000;32000000-0000-0000-0000-000000002007;MPR;524020.76;524020.76;0.00;0.00;0.00;524020.76;100.00;0.00;31000000-0000-0000-0000-000000002008;34000000-0000-0000-0000-000000002005
38100000-0000-0000-0000-000000003000;38000000-0000-0000-0000-000000003000;32000000-0000-0000-0000-000000003001;MPR;1120755.92;1120755.92;0.00;0.00;0.00;1120755.92;100.00;0.00;;
38100000-0000-0000-0000-000000003001;38000000-0000-0000-0000-000000003000;32000000-0000-0000-0000-000000003003;MR;789779.03;789779.03;0.00;0.00;0.00;789779.03;100.00;0.00;31000000-0000-0000-0000-000000003005;34000000-0000-0000-0000-000000003000
38190000-0000-0000-0000-000000000009;38000000-0000-0000-0000-000000003000;32000000-0000-0000-0000-000000003003;MR;1691894.80;1691894.80;0.00;0.00;0.00;1691894.80;100.00;0.00;31000000-0000-0000-0000-000000003005;34000000-0000-0000-0000-000000003001
38100000-0000-0000-0000-000000003002;38000000-0000-0000-0000-000000003000;32000000-0000-0000-0000-000000003004;MR;880593.94;880593.94;0.00;0.00;0.00;880593.94;100.00;0.00;31000000-0000-0000-0000-000000003005;34000000-0000-0000-0000-000000003002
38100000-0000-0000-0000-000000003003;38000000-0000-0000-0000-000000003000;32000000-0000-0000-0000-000000003006;SCR;1761187.88;1761187.88;0.00;0.00;0.00;1761187.88;100.00;0.00;31000000-0000-0000-0000-000000003008;34000000-0000-0000-0000-000000003003
38100000-0000-0000-0000-000000003004;38000000-0000-0000-0000-000000003000;32000000-0000-0000-0000-000000003007;MPR;977656.89;977656.89;0.00;0.00;0.00;977656.89;100.00;0.00;31000000-0000-0000-0000-000000003008;34000000-0000-0000-0000-000000003004
38190000-0000-0000-0000-000000000010;38000000-0000-0000-0000-000000003000;32000000-0000-0000-0000-000000003007;MPR;303207.02;303207.02;0.00;0.00;0.00;303207.02;100.00;0.00;31000000-0000-0000-0000-000000003008;34000000-0000-0000-0000-000000003005
38100000-0000-0000-0000-000000004000;38000000-0000-0000-0000-000000004000;32000000-0000-0000-0000-000000004001;MPR;1629359.20;1629359.20;0.00;0.00;0.00;1629359.20;100.00;0.00;;
38100000-0000-0000-0000-000000004001;38000000-0000-0000-0000-000000004000;32000000-0000-0000-0000-000000004003;MR;1148184.70;1148184.70;0.00;0.00;0.00;1148184.70;100.00;0.00;31000000-0000-0000-0000-000000004005;34000000-0000-0000-0000-000000004000
38190000-0000-0000-0000-000000000011;38000000-0000-0000-0000-000000004000;32000000-0000-0000-0000-000000004003;MR;2459682.10;2459682.10;0.00;0.00;0.00;2459682.10;100.00;0.00;31000000-0000-0000-0000-000000004005;34000000-0000-0000-0000-000000004001
38100000-0000-0000-0000-000000004002;38000000-0000-0000-0000-000000004000;32000000-0000-0000-0000-000000004004;MR;1280210.80;1280210.80;0.00;0.00;0.00;1280210.80;100.00;0.00;31000000-0000-0000-0000-000000004005;34000000-0000-0000-0000-000000004002
38100000-0000-0000-0000-000000004003;38000000-0000-0000-0000-000000004000;32000000-0000-0000-0000-000000004006;SCR;2560421.60;2560421.60;0.00;0.00;0.00;2560421.60;100.00;0.00;31000000-0000-0000-0000-000000004008;34000000-0000-0000-0000-000000004003
38100000-0000-0000-0000-000000004004;38000000-0000-0000-0000-000000004000;32000000-0000-0000-0000-000000004007;MPR;1421321.22;1421321.22;0.00;0.00;0.00;1421321.22;100.00;0.00;31000000-0000-0000-0000-000000004008;34000000-0000-0000-0000-000000004004
38190000-0000-0000-0000-000000000012;38000000-0000-0000-0000-000000004000;32000000-0000-0000-0000-000000004007;MPR;440803.58;440803.58;0.00;0.00;0.00;440803.58;100.00;0.00;31000000-0000-0000-0000-000000004008;34000000-0000-0000-0000-000000004005
38100000-0000-0000-0000-000000005000;38000000-0000-0000-0000-000000005000;32000000-0000-0000-0000-000000005001;MPR;785747.44;785747.44;0.00;0.00;0.00;785747.44;100.00;0.00;;
38100000-0000-0000-0000-000000005001;38000000-0000-0000-0000-000000005000;32000000-0000-0000-0000-000000005003;MR;553704.55;553704.55;0.00;0.00;0.00;553704.55;100.00;0.00;31000000-0000-0000-0000-000000005005;34000000-0000-0000-0000-000000005000
38190000-0000-0000-0000-000000000013;38000000-0000-0000-0000-000000005000;32000000-0000-0000-0000-000000005003;MR;1186164.78;1186164.78;0.00;0.00;0.00;1186164.78;100.00;0.00;31000000-0000-0000-0000-000000005005;34000000-0000-0000-0000-000000005001
38100000-0000-0000-0000-000000005002;38000000-0000-0000-0000-000000005000;32000000-0000-0000-0000-000000005004;MR;617372.99;617372.99;0.00;0.00;0.00;617372.99;100.00;0.00;31000000-0000-0000-0000-000000005005;34000000-0000-0000-0000-000000005002
38100000-0000-0000-0000-000000005003;38000000-0000-0000-0000-000000005000;32000000-0000-0000-0000-000000005006;SCR;1234745.98;1234745.98;0.00;0.00;0.00;1234745.98;100.00;0.00;31000000-0000-0000-0000-000000005008;34000000-0000-0000-0000-000000005003
